P_fail,P_abstain,P_pass,y_pred,y_true,proposal_id
0.3526563048362732,0.022643854841589928,0.6246998310089111,2,2,0x5a92daca3552e0e4896a9fbe6c078c6a41c9d4b52f71ace11151a806186ef547
0.19443152844905853,0.039504777640104294,0.7660637497901917,2,2,0xa3e6375646b4ae2aa3e0d8e6444080d6fda6fe62fd81645e840f9d386a32ab5a
0.41761314868927,0.08658002316951752,0.49580681324005127,2,2,0xe5a150dcacfceb4d64ebd2e05478e309d6b64cfdf6275e5dda79fa4592556df7
0.417449027299881,0.02491113357245922,0.5576398372650146,2,2,QmSx8e9SpFps4bD48SrBgvns37twQLebzstJicKhWJrwpS
0.5137789845466614,0.049329955130815506,0.4368910491466522,0,0,QmRGWnLoZ7GvPrMAEju8T6xGg5Q1chTPoJMaCUhGB3Q5u4
0.1649395376443863,0.39398252964019775,0.44107791781425476,2,2,0x2e1e5faa253b54287f57f0b9efd101120711c49af01587c3e787eb34b34f8471
0.6338348388671875,0.056919168680906296,0.3092459738254547,0,2,0xa4efa7a2e076348d72cc1e8be90f8972db0eec92dcd81743e037c6b44cd06688
0.24988406896591187,0.033204540610313416,0.7169113755226135,2,2,0xb669786529fd01bf2bfa2ea6140f36d294675f59f303ed1084d715f4a4e9d776
0.23046453297138214,0.1328139752149582,0.6367214918136597,2,2,0x504c8477829bbf5fabb044c141caf2ed3752a251bd2184f3c448add554165080
0.32643774151802063,0.4712678790092468,0.20229430496692657,1,0,0x3aeab20c2a45e78192df7fbb8b4eecdb62cc4729be627b22d660550a84620214
0.1114068329334259,0.03532203659415245,0.8532711267471313,2,2,QmR8jrvsPE5hkc4BsQv4ggcZsoMGx11K56LePSzK8EKdCU
0.1288890838623047,0.017881980165839195,0.8532289266586304,2,2,QmNkeDpyDCp7bKjNHjFCfVGRRrrrKVgY2jTAiKwL16oYFL
0.523266077041626,0.294746458530426,0.1819874346256256,0,0,0x540cbc97de29a2d5888ba227be5d97b1c4992bb1b2547ccbfedfacc3a3c6bce0
0.2927483022212982,0.08598867058753967,0.6212630271911621,2,2,bafkreifzegmoezpusap6vyztlped2lfggpyzjooyz3h5wdrnqknlpb4ryu
0.5984426140785217,0.17263275384902954,0.2289246916770935,0,2,QmU5sggJNTQmSQtxecdsAJxXn9fgSwYz1dXpSpDcgwAqqy
0.5589832067489624,0.31500527262687683,0.12601152062416077,0,1,Qmf8Zrodh9sMWAzxra7qzPPgnHQ8xsZhWSexpxDYS83H72
0.05248352885246277,0.006946810055524111,0.9405696988105774,2,2,0x0dbdc3cb1f00767866fa254a9bb144abf3646568bd4fe9ef38e48b1ea94e5b45
0.7151612043380737,0.021617097780108452,0.2632216215133667,0,2,0x99ba0d9f0af81d5c32bc06ca8a012d45714687fc8580dc5f571ac7c1ecc55c27
0.9466117024421692,0.01972319185733795,0.03366515412926674,0,0,0x9c8b60371b55c981a0dae609ac9b288093e5f6ef89608c168191c74b71c63614
0.7849968075752258,0.02345157228410244,0.19155161082744598,0,2,0x714d66ac7661dde0839cd4e97ab6568ee303bcc81ce8a23d9c92642895052724
0.3519604802131653,0.23856660723686218,0.40947291254997253,2,2,0x9080b9fce6da2d1e3947e40cca201cedd746cf404e9a49ccf100ce222b0c989f
0.39250868558883667,0.2658279240131378,0.34166333079338074,0,2,QmZ8Hfvez3yDuk8drgAR64J6YVFooT3SN46LwNW5VX7s4z
0.05910809338092804,0.020789457485079765,0.9201024174690247,2,2,0x24e0269932de20e738d598e1c769ffe849c7b1eed5b08038ac5791ea9d1cac49
0.10005861520767212,0.097788505256176,0.8021528124809265,2,2,0x59bcb78113b6162c58f356f78ca096f3c9c12c0a85eda8e73dca870f522d6e71
0.20559744536876678,0.3404865264892578,0.4539160430431366,2,2,0x92a16fbf16e7b113700bb2a20b3ca1b71ce678c4b818983e7412eb059cff776a
0.11671257764101028,0.11174923181533813,0.7715381979942322,2,2,0x3ab59311bec2168daf0c877359046e7e2501811b8bcc3b19ea9dc43ced1e8822
0.19095434248447418,0.006274583283811808,0.8027710318565369,2,2,0xda37128cbee959af0894b26ef6e8b9e47fba86b3cb8145e7370ffc1f24ce7ae6
0.14409518241882324,0.01773868128657341,0.8381661176681519,2,2,0x119e0e8f70806a969fcd5b0a7fa97f44bc5979b19a32921bd59c65d6783c1cdc
0.10364935547113419,0.00906286295503378,0.8872877955436707,2,2,0x54d8d00dcf8b1860af1b32b2e7512b87184751d93952bf6bd0fbd8aac76fe066
0.26168376207351685,0.04870298504829407,0.6896132230758667,2,2,0x0d09a4c2b4f09e9c4a818d89dfe5438dccba90048100ff7700e8e23a8b1496bc
0.861755907535553,0.017149686813354492,0.12109432369470596,0,0,0xe24d853385fef58189e7f0da00b84f43d9a23c57f8009d6bc608e5f235ff8a0f
0.38028234243392944,0.07988684624433517,0.5398308038711548,2,0,QmcJ2ShkupFvghXm2dnYLSMTtFzcYP99Yoo8Z52FybjDwE
0.8723428249359131,0.015320477075874805,0.11233662068843842,0,0,0x79a04d5a6dbac84092f129f8fe2e967bbd1192beec6fb816b940aedd5c0c762b
0.42474132776260376,0.03702298179268837,0.5382357239723206,2,2,0x5efa61abcc6ab24c116cc4f79785071ae9f7242930798c3beb0a694141c08a15
0.10519585758447647,0.004279857501387596,0.8905242085456848,2,2,0xd4599dad1c75ceccc4627602e0c4b97577fd349002c8c377ed94277152f07873
0.06375183910131454,0.1380620300769806,0.7981861233711243,2,2,0x26bba9a2dbe293c88d7e6f1de7849a5c96f8376a7a7eac713bc5da0c35276a66
0.8474134802818298,0.02480235882103443,0.12778422236442566,0,0,0x7b8311760f710a5c6a048442a746ce53b572a6bc1eabd7bc8e0df35de9c8e19c
0.5799668431282043,0.022400084882974625,0.39763301610946655,0,2,0xe5da0a630f0c46ffe4a354c2b3eb6350fdfdaaf65898bf5249de89d9b1f40452
0.352255642414093,0.02981819584965706,0.6179260611534119,2,0,0x5967285c8d562bd20abf216377ece02ac9e2b5dbccc6947130810602f2375e0b
0.41449931263923645,0.01950031705200672,0.5660004019737244,2,2,QmRU3CwxpyhVNAG3XcLwTwCw8HugzavJaWu1nEFeAcbivu
0.9494417905807495,0.018511168658733368,0.03204696252942085,0,0,0x3549590aa3585c0cc538be690c46621bc70b718fd1f43fef7d9e40925f019577
0.1152481958270073,0.015373151749372482,0.8693786859512329,2,2,0x306b6010a23259bd6b37dd94ca6d23814239ef368c992ac5f3672d56012a19bd
0.7847629189491272,0.04015413299202919,0.17508292198181152,0,0,0x1e9004922271f0299a7006e66c9b38395e3b75d0794365b4a80771c8a091e038
0.06655032932758331,0.011830294504761696,0.9216193556785583,2,2,0x5101d73754e6311884fade9b64b7ab3cd49589114689052da3750fdbfb5ce5aa
0.08411446958780289,0.006872950121760368,0.9090126752853394,2,1,0x0aea4636ecb53765359ce1f587778c1a1e73f3343c890be4fa98c04ca4464baf
0.521160364151001,0.08400384336709976,0.39483579993247986,0,2,0x76c52e544a20c03d0e9c074a86b5832060fdce7ea6bf781f035dd37efbb82f4f
0.18112795054912567,0.016178390011191368,0.8026936650276184,2,2,0x5cad2ef1af8ac3774d83728f7b5859ffd8470d9b8df2b79c49a16fcd653a3a2b
0.6845236420631409,0.02328626811504364,0.29219016432762146,0,2,0xae2b6d6247edc4343a23c93c355fe725b3d50dd38d6d68d25afb554a6ca937d5
0.28135135769844055,0.019230524078011513,0.6994181275367737,2,2,0xe5b0ef0b9e58a013f0d37c88baf08a7b9b618edd08ca5e62fb44a10d14bcc4ad
0.12012971192598343,0.05652403086423874,0.8233462572097778,2,2,0xc963f370f122bb49729ccca14595ae1776dafa9f1b9c700fae9d87f6835bb8cd
0.5651875734329224,0.16090434789657593,0.2739080488681793,0,2,0x36caf07aa45b040ca964c9c3dff435a12e6dd98c23ab9e13e1be1676ada11f7f
0.6258314847946167,0.07757075130939484,0.29659777879714966,0,0,0x8f356a20b6f1ac69ee4f1a120c0c11664ee17fa3a2e6f8a23a6e0377ff5881a6
0.4913942515850067,0.03580566495656967,0.472800076007843,0,0,0x2148e6a73a962b4b330d56847276aa3add4a353ba0d58052931f2ac2a5e11d29
0.07437806576490402,0.01329624094069004,0.9123256206512451,2,2,0xf40a7b4a6ecd5325553593f0f9fdc8ba04808573fdf76fc277aee52b5396a588
0.08238353580236435,0.14168721437454224,0.7759292721748352,2,2,0x1f74c77f10c5f5d005e066c9454fc318073edb0699040d950dc9a90de0a74bdf
0.8421869277954102,0.0386277437210083,0.11918533593416214,0,0,0x9fabc8e264fe8d4014113a1d98645f6345cb9b8cb413655a633c608f04043dc0
0.34597763419151306,0.14776232838630676,0.5062600374221802,2,2,QmSpupQjWXYFSvn4YzZWLrZkfWyo9VLfzDuzicxe7e2D78
0.9168543815612793,0.038139909505844116,0.0450056716799736,0,0,0x451f5259264562778e837250f78b26fb0c2fac6d3409faef63985ceae4cabb58
0.322912335395813,0.09582045674324036,0.5812671780586243,2,0,0xdaeb2098d8cb00dd36286162c5718aa6e230c1f80950b7d3f866974f5e3e84d9
0.14336010813713074,0.0052641318179667,0.8513758778572083,2,2,0xcd572400457fd5d7af1e8c2142629dbe71ccd1662446c7dec1537a31d987a8cb
0.341387003660202,0.09169258922338486,0.5669203996658325,2,2,0x6fee9f6c1530feb8e478058d35d8f03aae51e4f1b8b60378ee32869b59e918d6
0.0556524321436882,0.00810012686997652,0.9362474083900452,2,2,0x05ebda1c2fb3a3ae0dff15caa2aa49d0008c0948c6dd9b0f9024b31dedb37702
0.1430358737707138,0.04125148430466652,0.8157126903533936,2,0,QmNS3TDtidjsuhRQZ1jeRDmiEM5rEadNL55e9qiJrt1sv5
0.8341641426086426,0.02273467183113098,0.14310115575790405,0,2,0x5d44d82fe1261766adb4935d706217f6c302ceb42f7dcbb2265e4ce12294685a
0.22955192625522614,0.04833156615495682,0.7221165299415588,2,2,QmddQ3RDFfq8VJk3o4bwfhUCU2LdfaLbd93AfVMcpiKuSw
0.005868719890713692,0.9898626804351807,0.004268562886863947,1,1,0x6d3101981bde2c1a899e58d6f28e7989170be1093d07bb0634972c150b27dea5
0.46731990575790405,0.06831725686788559,0.46436288952827454,0,2,0x7e787218d495849b505d575088c7cf1c7c8de44b79fb81205dcf9f804b781c3a
0.07687578350305557,0.010956673882901669,0.9121676087379456,2,2,0x7ec827433a9560a0734a0656bae0cd4bc5f25f335803fcf744ea98e36c389b6f
0.051914066076278687,0.0037624791730195284,0.9443234205245972,2,2,0x2c5194a49c3881c15ae557573b178f1a34e6b07b9b31628155bc6179f92277de
0.1205412819981575,0.015833305194973946,0.8636253476142883,2,2,0xf846138edd415e729d5fa545a6ce11eaa79acf17cb7e7d5d126aa4fce1abe12e
0.3322034478187561,0.019593171775341034,0.648203432559967,2,2,0xbdeb482ada2f60875105028ce01709608e545bec2193d3107fd2c70067762e9c
0.38855502009391785,0.095056913793087,0.5163881182670593,2,2,0x5adfabcd2469a79a564072d225884d5d8d895fbe39c8a68f412d0b131e679f77
0.23673619329929352,0.6201485395431519,0.14311528205871582,1,0,0x4b69cc08687dd1e7775ed5596e5f96769eecc036bf2ebdb5a5d6ea67ed2765f2
0.07072727382183075,0.005324961617588997,0.9239476919174194,2,2,0xc446bddb4231e9e0c062bbf72a1b8badea47157fb5e39cbb2e0deddba9167c54
0.11859195679426193,0.0040550222620368,0.8773530125617981,2,2,0x02bf71b095e84a0d66ac3020e5ebf941cb4482f356a217f905923ff5e052e7d8
0.4029138684272766,0.046368181705474854,0.5507180094718933,2,2,0x76f69ac33b3d8e9affe5adbb0dc28394040b9e2266a41c928dc941bb6006caf2
0.056438665837049484,0.07099764049053192,0.8725637197494507,2,2,0xa7f4cca8ad10ce6b7cafcb62502c295bb86eceab85220a9893f7813debad5dbd
0.5301425457000732,0.2618955671787262,0.20796191692352295,0,1,0xd06e971e596ea5d9704372184503fdacbbe69c9ee7aa9e6af1acba4355b5954f
0.0798703134059906,0.01979411393404007,0.9003355503082275,2,2,0xd64e7e2d07b64d05efde69d7a31f5806bb8336aae4308ce8c6d097d6be2afe05
0.258007675409317,0.4563690423965454,0.28562331199645996,1,2,0xc057811dd17a1038655c6e75ac4e766130ca9f4b06c6cdc18418e5894c7d1bf9
0.07164236158132553,0.005530369468033314,0.9228273034095764,2,2,0x12f73c327d2bdf3f57dac533c35b7861aaa443e519e464c8f248d484094b42b4
0.10396911203861237,0.004211399704217911,0.8918195366859436,2,2,0xab487f5ad2ea0d0a8a8f2662bcd9e6c2ac2e35b1737ade5f8acf2c400d130abe
0.05334528908133507,0.0038530153688043356,0.9428017735481262,2,2,0x0335511568b2ffb15acd4d72658af01eee8e4bce1aab7b82b8f9ff53f37937cc
0.07928258925676346,0.01021404005587101,0.9105032682418823,2,2,0xcb798ca8ace35a28b987a3d66a83d9fdff436994e04f35d38b3587761dd80993
0.14213202893733978,0.07874228060245514,0.7791256904602051,2,2,0xa3efbf76f3638bc35898d61b68cb6dd404a61b3a634e2c6b6c0ef4f97551bc03
0.2587425410747528,0.0296315960586071,0.7116258144378662,2,2,0x1c2faaa1329ad30c23934a8cb283ce22133671d609c406e7f5f94f117883948b
0.7079347372055054,0.04980199411511421,0.2422633022069931,0,2,0x6b14bfbf3b53998985c6036b097d02b67a835b4e516bcee8f242fe1252c1c00a
0.10261082649230957,0.21807733178138733,0.6793118119239807,2,2,QmSGcp1sPMZVabS6xknxLzX4UniS3CCnDcekK7EMeQvPMi
0.05344482511281967,0.07297911494970322,0.8735759854316711,2,2,0xe05bc1a898797cd8f78f86bed25bac84efade2df1a959daee09f8dd7c69d3b36
0.09177462756633759,0.015318368561565876,0.8929069638252258,2,0,0xeb0c9357f51c5e1e8cee80d149829c1eb98c37a2dcf2a70a6916d9a44dd5eb78
0.17665335536003113,0.2894798815250397,0.533866822719574,2,2,0xdb764ab0398dfc542bfce4c7cf541eec1ad51efef89b96a528131a4e63d3dd5d
0.16787782311439514,0.023461034521460533,0.808661162853241,2,2,0x6f1fa6b220417aa52ad566cfeb83c7e820f146a02eb04c754389a615035502df
0.5053777098655701,0.24118396639823914,0.2534383535385132,0,2,0xf54f69f26bdcecaf44236cc01e0e1135e3fdecbc6c2fdcfb91e46dadffee54b7
0.15749545395374298,0.020303891971707344,0.8222006559371948,2,2,QmVDvSpAn5vXETUTMqsoVo5wrEwsianaAGDhVXPLASjxRt
0.22675849497318268,0.21881815791130066,0.5544233322143555,2,2,0xca0bbd904e2998234f98f3db4ca31202db45524b605b38e6d169736c67a46d30
0.3560381531715393,0.035355981439352036,0.6086058020591736,2,2,bafkreihcksgqscpiyvv2ad54uov3tdko6r5rv4zrt5wxgi5q4rdgexyc4u
0.12790341675281525,0.7911922335624695,0.08090434223413467,1,1,QmNVWcRfyLgD3Jr1MDShW5mSMsS16vCR138i5hBWML2iV2
0.7061830163002014,0.029548892751336098,0.264268159866333,0,0,QmPJkzb3UPJrZx1LyBDhHAXzjbJuCysaMXaYExyW1X9G5w
0.0728897824883461,0.01807296648621559,0.909037172794342,2,1,0xa0b1bfadf6853b5b0d59d3c4d73c434fc6389339887d05de805361372eb17c3a
0.06538450717926025,0.011507291346788406,0.9231081604957581,2,0,QmVZnSgrYAXe9YaLCjJZsfDrv2nuomxx1XFkuCpWjcb2iR
0.09692388027906418,0.11881162971258163,0.7842644453048706,2,2,0x7fd9f8685310836b818b007b265f09666dbcd2e2383bf7af663c5e43b543f6a4
0.07939407974481583,0.03347016125917435,0.8871358036994934,2,2,0xee14651e6611d1d48bcf4b4d385f3a7c3fe4b1957485533c21fa8bf066edbf3c
0.053701527416706085,0.003896779380738735,0.9424017071723938,2,2,0x3413092a374ddbe05907f02f192406b54fc341fead815c6f410d8f1c08a967b6
0.4150158166885376,0.04105202108621597,0.5439321398735046,2,2,QmRr2cc13dzYRGiWWcarHWWnHXrQnj5qZtnQiRHP7G6b79
0.09104003012180328,0.0038538314402103424,0.9051061272621155,2,2,0xe00552c9060e2d84dbdd8d936e48f682bd8d3c7fb37ea2cc0429fa2fe9be4d73
0.4917738735675812,0.020993448793888092,0.48723259568214417,0,2,QmPeb6p3jdrLj5TuT14ziKVCWVieiS2JYRcDsZDit5yC25
0.13988670706748962,0.005084189120680094,0.8550291657447815,2,2,0x9eed967ea36fb609f4b25c1156137b3186764514208547525c50016f2be59716
0.11794113367795944,0.009414316155016422,0.8726446032524109,2,2,0x52c0f132f0bdbd3363dd36122a36fc8d184e373e695db897a34ee382fd977f54
0.14226248860359192,0.6234152913093567,0.23432223498821259,1,2,bafkreiap4ba7eowvq5juj3dxh7ttrpxemou5qkalqum7za3tt2ld55pvwe
0.053401198238134384,0.003845300991088152,0.9427535533905029,2,2,0x47179c1b9024603e280693ee7a714f9a1baaa5a5b5c36293ed5f4c12006d307d
0.1264464110136032,0.02435021847486496,0.84920334815979,2,2,0x8b698644c08b424f87709228caa0ee11af6a3a047d47032b0f45a7f971d15696
0.7484498620033264,0.028682449832558632,0.22286774218082428,0,0,0x5c6db64efa2b356910e74040eb203181ba9ae6fd2a404345bc9c7c65ebe3d3bb
0.10807106643915176,0.019279340282082558,0.872649610042572,2,2,0xddb7f8415a8666da355e35dcc6795bef52305fdbc6a9ea82b576638a438c6b87
0.1351626217365265,0.7800893187522888,0.08474798500537872,1,1,Qmb978uhFwGPzs2zhSypuLuNaJyVr2ZG2hn4X1DJqj5xyf
0.21246686577796936,0.0114992531016469,0.776033878326416,2,2,0x14af4ed15d0a84d1314e1124939603900941cbef9377eafbbab671fa8fb4ffaf
0.05281849205493927,0.003953883424401283,0.9432275891304016,2,2,0x4fc9d3c9cb4965d0e03c95c847eae00bee86310798e4d97530e8f8ca787df92c
0.07677295804023743,0.16949860751628876,0.753728449344635,2,2,0xeeb9ffcd96ff3ba890bbcc8f6b2bb60b0a3135a67eccee5ffc3f2f3b2db49552
0.33624619245529175,0.06695856899023056,0.5967952013015747,2,1,0x2eb6fd0209ea0e9813e41dacf8d7685afbad89e5c7853966ae36df257f4a08f8
0.05267486348748207,0.01067284680902958,0.9366523623466492,2,2,0x6318980eda4ef4b35cee3b639131dc54b1dc48f98c5e20c74754221fe33e0633
0.14896297454833984,0.03874091058969498,0.8122960329055786,2,2,QmdbLM9oRMZcKeK7AXR2xkLvSwV6mvCy9y5xP5BDYKEcEW
0.09704343974590302,0.012846404686570168,0.8901101350784302,2,2,0x0eb45cfd31ddd2701af3d74ce38a9e87292fe42a6b40b26812ff9889b07daeb3
0.2567181885242462,0.17560166120529175,0.5676801204681396,2,2,0x51df52b1596195d672c3120658b3d2aecee2a871f9c1a5ef7509298f98b9e825
0.217678502202034,0.5546415448188782,0.2276800125837326,1,0,Qmc2d3axFmdGz41ZEcLwWkU9jWR7FN5af43MNXDGQosDtd
0.0837288573384285,0.008930073119699955,0.9073410034179688,2,2,0xa65925910b451236e16f6ef840d9ceec5c2a6294dc039991036d6e8349478853
0.11100981384515762,0.004026784561574459,0.8849633932113647,2,2,0x9d992be98f0d62ccbdb32ad18e9855532c9e066981ef2f46b7415701b9c93692
0.138583704829216,0.0049939751625061035,0.8564222455024719,2,2,0x7efb6923c0cfca9338e67994e14ac530a01d28fc388e124f660df232ea0c5148
0.14195074141025543,0.004897774662822485,0.8531515002250671,2,2,0x510fbf2b75f1ba81fd68dbb750867ad0d8150ee6669e5134c4ee7d45ad526f42
0.05941756069660187,0.010454587638378143,0.9301279187202454,2,2,0x8b4417ef8e20398d7eb45fc16b88cd07fada644dfd56c47c98b81aacffd3a0f6
0.5339776277542114,0.06452628970146179,0.4014960527420044,0,2,0xd28d1927cbcee262fe8a4cd4c2363e5ac1c313e893caef40600c9c536817311e
0.38795825839042664,0.43311581015586853,0.17892594635486603,1,1,0x4c1b2d3946c91fc89029774df9fcf35886a80609867cac14c7cb488576421719
0.05561583861708641,0.015580295585095882,0.9288039207458496,2,2,0xa1231f1cbef67933af296d80ced4e9f22deb0e003713b625b1990d296a4e83d4
0.48120996356010437,0.09287775307893753,0.4259122610092163,0,2,0x76802c23f569795629a1e0c8f9025add209c5d1f8032a2599f2ed6ae2d58a337
0.5753907561302185,0.21427418291568756,0.21033506095409393,0,2,QmbAWF6fB1jyQSdEQ7278eMvQbXByZv4V8u1JAdt9goVhi
0.06724825501441956,0.0874943882226944,0.8452572822570801,2,2,0xa8edc83dfdf18dc8b13dcf653572665dddf8e450bbb35ba1ec9c3d248b0c7a2d
0.19653266668319702,0.011608378030359745,0.791858971118927,2,2,bafkreia3jmyg2chavuoml3shwca4ruo4mivg3snsqeknd3eogbsij4dgli
0.13124382495880127,0.00475146621465683,0.8640047311782837,2,2,0x1fe15357f98a262b5f333ad09723d455e2b23007dfcb6d361356aa7218073847
0.09347397089004517,0.01505659893155098,0.8914693593978882,2,2,0x2d7bf95ae2f77992afdc1d507d31ff71bff89022e579e3bb2d01b770b77c0d2b
0.24835458397865295,0.09256855398416519,0.6590768694877625,2,2,0x855d96e92668561e8c80464a7aac5ba8fe6d2b9cd7e138674adaaf96867a1652
0.13001349568367004,0.11924885958433151,0.7507376670837402,2,2,QmeJs8KWED959MfDPRf1yyDQPK1vZjmcnFMxC29sFezCqp
0.8264685869216919,0.027276596054434776,0.14625480771064758,0,0,0xff5b42c28b83a4b7978ba007b27fbb0bd2bfa7bc0deededb7e098569715af7b0
0.1877637803554535,0.04390035569667816,0.7683359384536743,2,2,0x230bcb7d3548048fc94e5745f7934d80bfc357632af1038cb0941fc54fbae021
0.2502891421318054,0.023704933002591133,0.7260059118270874,2,0,0x8a94d62b548e175ea705a52ccb3f985e8ec1b06b36d241a55626721c53221c8c
0.11478496342897415,0.005856045056134462,0.8793590664863586,2,0,QmU8itX17Jm8hhwWRhvaWUCnz2CxZkBri8Ey6xvVotf5Qh
0.3296743631362915,0.21199966967105865,0.4583260118961334,2,2,Qme3fLonbqtZGmU1ZM9uaN7EUnfwLgx6AV9egpzqDqHw2i
0.1343948245048523,0.09259390830993652,0.7730112671852112,2,2,QmamRjwDEvhYC3Wm77p1LDb1ob1nC57hP6dicqS8bNMMKv
0.2577746510505676,0.013608294539153576,0.7286170125007629,2,2,0xb8e446dc8ca043bff2b8e43af612d123408eb91fbcfb9551ee65dcccfc8720be
0.7092564702033997,0.04892991855740547,0.24181364476680756,0,2,QmUMKpGM6daj2Lo7Wb8urz6hG4gvfoDu94fpBgueRZGYDi
0.35556766390800476,0.19921205937862396,0.4452202320098877,2,0,QmTsCXC81dhu1tNMkbYZrGCdZJ1FcW8kpGygo4NtQz8Nbi
0.512559175491333,0.24773643910884857,0.23970437049865723,0,0,0x3c6b192eb2e990d74125d82ef886a1ec9e7373f4f768ed5b4adc23a03c26d649
0.7800723910331726,0.036914534866809845,0.18301308155059814,0,1,0x9eb8521ec43c2de73d7b9760689b16f478e7f5910ddcdc7ce6ea78a1997bcd95
0.10727132111787796,0.012291817925870419,0.8804367780685425,2,2,0xdbf16a3e3ae4ab9d3ac8405651c3401c8e045d40aaf1323c9a49d48024fe6d49
0.631591796875,0.028022531419992447,0.34038564562797546,0,2,0x4d35149d0c8cb4d789bd8cf30c7935a188c5c353628f8366ae9fea9f26ef5191
0.29137441515922546,0.47364065051078796,0.2349848747253418,1,0,QmcY88YFJLgiMatBPD1j9KUxBwPhymW5DdVP4JQDj53jYr
0.12441959232091904,0.03912169858813286,0.8364587426185608,2,2,0x060949f5b000ee923a3478933274ed82130af924ffd0d774883f9f1b88622e9e
0.05231957882642746,0.005689489655196667,0.9419909119606018,2,2,0xec7a1f487a04691c15e18d6661490e55bcd8f727d99bf797a7c9b57dd18f9c20
0.047822922468185425,0.05859386548399925,0.8935832381248474,2,2,0x08b2b37a5dfec7de7ff8916551b5d229b8d401ca5353e5e969992c64ad715a8d
0.29183492064476013,0.02747155725955963,0.680693507194519,2,2,QmQQPy6EuruQteXvafQ5GwhzGGNvMqhakNGqoyVCUSvsoi
0.12013084441423416,0.2458014190196991,0.634067714214325,2,2,QmfJWL3Di2CCzWcH1A3YCDsmZhxn3cgeiavBnNWEeopzAg
0.3523733615875244,0.047340549528598785,0.6002860069274902,2,2,0x2d40a9c545d58a649ac519f74ece7860fa9ca92f7a276db4753b1749c934a190
0.5174672603607178,0.04635590314865112,0.4361768364906311,0,0,0x7677972c8871cc0ace1aedea8361c8d1f3878966e042e4f820f9a17a601a9034
0.36990365386009216,0.03377388417720795,0.5963224768638611,2,2,0x79ef496c9737e48d9677a6e291ff2a549dee6729c9996398e453af8ecbf0ceb3
0.09953222423791885,0.09784569591283798,0.8026220202445984,2,2,0x95643085ee16eb0eaa4110a9f0ea8223009f9521e596e1a958303705a5001363
0.11544006317853928,0.027600759640336037,0.8569591045379639,2,2,0xfce85632456d2cb91cd8361c0f79707de7a4ef4608912ab0d01c9d8abb5619d5
0.10712166130542755,0.8388825058937073,0.053995825350284576,1,0,QmYDzny4mQzS7rezLHEAP6SiLBk1Qzp5HkCvrm132ygV7T
0.41066429018974304,0.423493355512619,0.16584236919879913,1,0,QmZPrxZqcZLFohzsscu4wLG8vhpKah5kNfYm6SMdH6wm3Z
0.7002824544906616,0.032945118844509125,0.26677241921424866,0,2,bafkreibzoq42ta4n6zp4izfcvvnr3gsfbd5jyebl6r53hz5urri6n4ecpm
0.26843324303627014,0.026924632489681244,0.704642117023468,2,2,QmUdukLwjqxYucu4JvjqfTLsYeyYUqHzq6X7mjVgYSmjgj
0.06236489117145538,0.04372946172952652,0.8939056396484375,2,2,0x78c3bbbeb6ed3d33f66d5ee7049f4d79bbd4744869f83ee091a5d3390f9964f7
0.04281530901789665,0.008534380234777927,0.9486503005027771,2,2,0x341d931bc876c0c58e32ee8969fa8759d06b7c7af790d162738db744b75ae954
0.8698927164077759,0.01223986316472292,0.1178673803806305,0,0,0xf0d13677b19e14d415de892bf3731c6d94631d00a9985bf7a86b2899ad8edc12
0.5419367551803589,0.13870596885681152,0.3193571865558624,0,2,0x6ef20f531b6a8643ba29eaf0fdefc05143ddc831b57caf3200545a513e3891c1
0.4627460241317749,0.10634828358888626,0.43090569972991943,0,2,0x0e7dbc32da041bf4ccddebed3bb2a3fd081f74712046610dfc67a5b1ec95bce4
0.39655834436416626,0.05475357547402382,0.5486881136894226,2,2,0x00c00dc576a8729214934ecf329ef86c4a78428111b030af6fa49a60807c973b
0.11954554170370102,0.02534729801118374,0.8551071286201477,2,2,0x4955553b76b9bcaaa0bb0cec2928d0bed759cf957c17f02496452f8d1426c85c
0.15009541809558868,0.004936814773827791,0.844967782497406,2,2,0xf407ef37e228dd8b6a70c5891aec1d78cfb9463b8970339bbc506d928335ef8e
0.5847015976905823,0.08108643442392349,0.3342120051383972,0,2,QmTxjX9ySicVzmHN7AT6J2cLWyoPqVov58NU3K7EQTriL5
0.08957794308662415,0.29617202281951904,0.6142500042915344,2,2,0xb1b20d3f66feea13ac9b0d7d3882e6ff9a842f44eaf1c999be1046f35f3bf09a
0.11722241342067719,0.22061018645763397,0.6621673703193665,2,2,0x47c18a3ad9810746c68a9d467b67264053c40a8f389a3001fe44e125105f040f
0.08877922594547272,0.006170067470520735,0.9050507545471191,2,2,0x5b8052ef65be9417d6518bb9d37aba28be9a268dc7e28ba6f3ca8add0acd7777
0.11701933294534683,0.004272847902029753,0.8787078261375427,2,2,0xe11bb440f5380d773f9ea7bb13ec92a271109b40dc950e13edc880c84655b342
0.43471530079841614,0.04550650715827942,0.5197782516479492,2,2,0x951f67cd79ddbb18687f6dcd4e164f714d85b9e235523f6aeffc384cc870c181
0.9487236738204956,0.018733492121100426,0.032542888075113297,0,0,0xd028c05d9397fa37ec83275d61297d1422138d45d3c02d271a6e2fe356de7b0d
0.1244775652885437,0.06817478686571121,0.8073476552963257,2,2,0xe8d41cd8b5faba0adface7b9640bee4ded7d66ab358b3fef0391030aa9a62193
